Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
122,0.6309499074431026,0.8614078164100647,576.2701896067416,1355.3345915262173,0.6096575856208801,502.8960381554307,1440.2544183052435,0.8129397630691528,574.4152329119851,1424.7897647471912,0.7443988919258118,401.63784527153564,1361.6628628277153,0.9306445121765137,425.80604810393265,1371.1123302902622,0.43721306324005127,426.8224046114233,1455.1879974250937,0.5269347429275513,303.8261499297753,966.2865753745318,0.9832730293273926,859.5432467228466,578.4951427902622,0.9935452938079834,164.7856317298689,594.5885270365169,0.9063888192176819,864.3036048689139,925.9781718164794,0.8165630102157593,836.3149578651685,112.0764114437032,0.35347506403923035,732.0656308520599,373.6429073033708,0.27855733036994934,697.2468984082398,386.2280547752809,0.16560950875282288,168.34917047050567,590.1315981975656,0.44092902541160583,432.4894662921348,632.1711142322098,0.5310182571411133,883.7065484550562,1000.6042251872659,0.3335927128791809,206.14319990636704,148.05633887816012
123,0.6685955243952134,0.9014584422111511,573.06874707397,1351.2927200374531,0.75119948387146,494.6526070926967,1446.346412687266,0.8605755567550659,576.0337663857679,1427.0726533239701,0.8211811780929565,403.3119733146068,1365.362827715356,0.9180680513381958,431.361335440075,1370.3729225187267,0.4974900782108307,427.06343632958806,1462.4041725187267,0.5964012145996094,696.8395218867042,1221.4175883661048,0.9851458668708801,142.7240607443821,617.9081080290263,0.9909012317657471,154.39837166432585,616.704997659176,0.9060673713684082,850.775544241573,925.2521506320224,0.8264672756195068,834.7278792134832,106.2190938085206,0.38405662775039673,294.4956987359551,405.1467038272472,0.34892284870147705,564.9197536282771,960.2838980571162,0.18655604124069214,539.7551644428839,1066.2859170177903,0.392770379781723,440.26904845505624,623.1571863295881,0.6062206625938416,883.4889981273409,994.0611101357679,0.3926416039466858,204.36724602059928,148.26444361540263
124,0.6441865090061637,0.8625427484512329,576.4301702949439,1356.4571629213483,0.5864897966384888,505.4816245318352,1446.1957221441949,0.7093284726142883,603.4322331460675,1440.4329061329588,0.7243360280990601,395.6335586376405,1369.0386528558054,0.9439918994903564,430.2650983146068,1374.0471383426966,0.35220080614089966,652.3515039794008,1122.3572828885767,0.4618130922317505,697.992816596442,1202.8359813904494,0.9891762733459473,868.616719335206,579.6858175327716,0.9943880438804626,164.58077305711618,595.1292573735956,0.8111810088157654,848.4126287453184,935.4702130149813,0.8651647567749023,835.6997600655432,110.51799874180712,0.5773332118988037,656.0728288857679,987.3572097378277,0.3918974995613098,545.8920733848315,959.0724485018727,0.1652221381664276,557.4326281601124,1075.2111862125469,0.46656906604766846,437.0205699906368,629.5951106039327,0.6175984740257263,879.362271769663,1007.9961083801498,0.4319373369216919,202.8672167602997,150.77355088366104
125,0.6366119367234847,0.8215292692184448,567.4362856975656,1357.7639279026218,0.6873699426651001,500.05464360955057,1444.6561914794008,0.6595108509063721,605.3036487593633,1447.3633544007491,0.7651944160461426,396.44765332397003,1369.3706109550562,0.9660367965698242,424.8245845037453,1369.307262406367,0.36754468083381653,425.18075550093636,1450.256173923221,0.48423540592193604,699.6781367041199,1215.8726884363296,0.990687370300293,866.2539501404494,583.3028294709738,0.9973187446594238,165.09549830290268,592.9031703534645,0.7732408046722412,853.9862769194756,943.916637406367,0.8075083494186401,223.89783766385767,167.68305974953185,0.4679373800754547,656.6690806413858,992.603288857678,0.42204421758651733,561.5296553136704,965.1844861891386,0.14707297086715698,214.37558520599248,991.3810861423221,0.4341527223587036,432.89011294475654,617.3869089419476,0.5489577054977417,881.6470622659176,1009.2318439840824,0.4820612967014313,204.59474485018734,150.34283927317415
126,0.6271860336556154,0.8952349424362183,584.4457367743446,1390.328446863296,0.33418959379196167,502.1337341994382,1453.2794943820224,0.7615474462509155,588.7331753277153,1460.133134363296,0.7941519021987915,402.44572214419475,1414.1827598314608,0.9389326572418213,428.60479576310865,1374.4333742977528,0.47782084345817566,421.2979137406368,1457.152972846442,0.5314380526542664,695.576647354869,1223.888840121723,0.9845829010009766,866.4097612359551,582.1701632724719,0.9930592775344849,167.73331431413862,593.3580217111423,0.8637271523475647,859.2493270131088,933.3460615636704,0.8701540231704712,220.0281630383895,168.49651436680713,0.3240559995174408,678.0035697565543,943.2865900046817,0.42742443084716797,550.0024139747192,1005.8701281601124,0.2183154821395874,171.24539150280896,586.1837619967229,0.36124855279922485,234.44917485955057,1000.9009977762173,0.4836025834083557,881.495932818352,1021.9398847144195,0.4026767313480377,202.29664091760299,148.5096632139513
127,0.5653282912338481,0.7397910356521606,581.7524724953183,1383.6886996722847,0.49743467569351196,509.5476357677903,1428.5779494382023,0.6530896425247192,603.7083772237828,1424.7053487827716,0.7128416299819946,389.34859257958806,1423.1579178370787,0.9529895782470703,427.52962605337086,1368.7157654494383,0.2730523347854614,403.627033590824,1330.852498829588,0.49763381481170654,703.7088161282772,1200.32734960206,0.9877852201461792,869.3653441011236,577.7310466409176,0.9982118606567383,165.3785917017791,599.2861218398876,0.6536096930503845,863.5485428370787,934.6797460205993,0.7891287207603455,220.37358087546818,167.13099104634833,0.26789146661758423,689.1207279962548,937.0097436797753,0.3416967988014221,687.8511235955057,356.12619235720973,0.20677131414413452,550.5612125468165,1107.4833947799625,0.2669273614883423,233.97230512640454,999.2848782771536,0.2919169068336487,845.4519253277153,80.027577832397,0.47980889678001404,201.44026509831463,149.42001514220507
128,0.5736715057316948,0.7834258079528809,566.6722992743446,1345.7437968164795,0.3103483319282532,496.56908356741576,1446.2273232677903,0.7824453115463257,590.7173893960675,1436.2984257958801,0.7194510698318481,402.26906308520597,1366.4559925093633,0.9414044618606567,428.18527621722853,1371.3920587546818,0.3038552403450012,644.411794826779,1122.3871283941949,0.4251013398170471,299.7941537921348,960.2844832631087,0.987015962600708,870.7772998595506,579.1400397940075,0.9974813461303711,168.32843223314603,602.3467857560862,0.5593927502632141,190.98724250936334,175.0048279494382,0.9125785827636719,219.29248595505624,170.1983299683989,0.3435261845588684,613.8287833567415,1002.6782683754682,0.3598599433898926,365.97473373127343,376.74581577715355,0.2798702120780945,561.7540086610487,1036.916330173221,0.19697201251983643,215.07834445224717,993.2452598314607,0.43587493896484375,875.8637640449438,1022.2255383895132,0.4138121008872986,200.1479108146068,147.50209394019194
129,0.5834087448961595,0.7353320121765137,601.4448735955057,1385.6064197097378,0.544348955154419,501.83864407771534,1438.4809515449438,0.6493079662322998,599.8719130383895,1458.1435802902622,0.6671222448348999,426.98143433988764,1383.3342111423221,0.9507386088371277,426.2118884597379,1372.7822155898878,0.26220637559890747,411.5575988998128,1333.5366924157304,0.42739659547805786,693.9708421114233,1217.7978698501872,0.9827713966369629,856.4321453651685,584.1887216175094,0.9982155561447144,166.5148057116105,593.1623068820224,0.6719970107078552,826.2514630149813,104.90712598022004,0.8244066834449768,218.4601767322098,162.6900090706929,0.34874963760375977,614.2580319522472,1001.2372717696629,0.27934202551841736,622.725084854869,1022.1797460205993,0.37991663813591003,170.849609375,578.6630237593633,0.3929837942123413,436.72306589419475,621.4489700374533,0.42497822642326355,879.5600713951312,1019.677112593633,0.37813493609428406,199.5869908707865,146.15788491924158
130,0.6052915699341718,0.7644708752632141,604.2185305477528,1384.5041842228466,0.4827099144458771,502.6849982443821,1425.0365753745318,0.7571976184844971,603.3238237359551,1427.2145657771537,0.7282973527908325,426.5105629681648,1393.2955875468165,0.9499512314796448,429.82531601123594,1377.2735252808989,0.3329835534095764,422.13900105337086,1446.8398876404494,0.4462779462337494,690.9778792134832,1225.1151392790262,0.9918882846832275,860.0396477059926,584.7752443235019,0.9984985589981079,162.72552375936334,587.1612754564607,0.7113206386566162,848.0615051498128,935.355000585206,0.814647376537323,219.45224719101122,163.43362301029964,0.24775394797325134,682.2512874531835,940.2907742275281,0.3638630211353302,558.8271740402622,969.8190981975656,0.2564104497432709,175.12914764747188,572.95155957397,0.30781564116477966,440.0847817181648,627.5039501404494,0.6647325754165649,868.4123361423221,959.8215853230338,0.4711377024650574,202.26204061329588,150.0083757607678
131,0.6324389103580924,0.9255883693695068,612.2354868913858,1380.079002808989,0.7508792877197266,550.3774578651686,1408.5802902621724,0.9265826940536499,628.5188436329588,1446.9459562265918,0.9054985046386719,434.388679190075,1405.46640917603,0.7962201833724976,420.7095622659176,1374.9602059925094,0.24401453137397766,662.9212020131085,1112.5013167134832,0.26051023602485657,308.44722904962555,961.0453973548689,0.9893796443939209,868.3908298220974,578.441486715824,0.9968299269676208,163.8079353932585,587.8250453534645,0.6860134601593018,840.8922928370787,948.7886235955057,0.7650829553604126,220.15954178370794,164.69247425093633,0.5527715682983398,300.2801673689139,398.14954207631087,0.37980642914772034,357.2159556413858,379.0250102411049,0.22423407435417175,179.011879681648,577.0314328768727,0.27182573080062866,511.8665876638577,1164.0604517790262,0.6632114052772522,867.6256729868915,998.2737154728464,0.41301247477531433,203.60640507958806,146.96974850772472
132,0.6086929019759683,0.9238210916519165,606.4251960440076,1373.9868621254682,0.7889180779457092,541.6089507256555,1397.58280664794,0.8687939643859863,628.399607911985,1437.8179131554307,0.662037193775177,423.7620698735956,1407.3298513576779,0.8317224383354187,419.90417251872657,1370.7037102059926,0.19307458400726318,616.3987154728466,1170.43751463015,0.3581045866012573,395.3659000468165,1516.8126755617977,0.9878365993499756,871.1115987827716,579.2334533005618,0.996290385723114,160.9654801615169,583.7041344803371,0.5916356444358826,833.3207514044943,100.03088790379213,0.7329172492027283,215.6765712780899,160.7279231039326,0.32585370540618896,296.00809047284645,419.1534995318352,0.4929838478565216,332.57154143258424,365.48246576544943,0.1376359462738037,568.0942035346442,1033.2550620318352,0.34937870502471924,509.5879418305244,1163.539618445693,0.6698808670043945,866.729137406367,1019.163594335206,0.4368944466114044,202.23768141385767,142.3384465706929
133,0.6171150698381311,0.9705266952514648,612.319683403558,1349.2891210205994,0.9126726388931274,545.3665584035581,1378.8756729868915,0.8141441345214844,620.9859257958801,1427.5223841292136,0.7766920328140259,437.023203417603,1386.8322799625469,0.8518672585487366,420.26495201310865,1373.671728698502,0.2615862488746643,654.9032215589889,1117.9045236423221,0.22450536489486694,395.87261528558054,1520.168685627341,0.9932780265808105,864.9305067883895,575.7775924625469,0.9968109726905823,161.2195692883895,579.7542500585206,0.5926811695098877,212.9225918773409,178.52220856741573,0.8161166906356812,219.34376463014985,160.98245113529964,0.36685365438461304,288.6497834737828,425.84979225187266,0.3432554006576538,570.7751784878277,955.1595417837079,0.21428132057189941,177.24218018492513,570.5074467462547,0.23186451196670532,498.4544709737828,1146.2679950842696,0.654729962348938,871.0571746254682,971.9406893726592,0.4690901041030884,198.60823384831463,143.90140376287454
134,0.6430061003741097,0.9402731657028198,544.9970008192885,1329.9329939138577,0.8326119184494019,560.7011499297753,1395.7574028558054,0.8530158400535583,636.1145979634832,1435.752574906367,0.9360512495040894,435.07190718632967,1395.5623829588014,0.7537596225738525,414.98953944288394,1376.461405664794,0.2670959234237671,655.3777504681648,1111.2007695458801,0.28309157490730286,298.5598812031835,962.906718164794,0.9930227398872375,859.7189548220974,575.761645599251,0.9970388412475586,160.16382110252812,585.6641356507491,0.6718343496322632,846.5402621722847,931.8838512406368,0.8643620610237122,830.6950784176031,117.54146733087548,0.3147835433483124,261.78202539794006,397.61056735720973,0.3893645405769348,697.3901275749065,348.9204412453184,0.2760615646839142,176.97485077247188,567.2298177083334,0.3835740089416504,501.5649871254682,1173.8225655430713,0.6958006024360657,876.8340355805244,965.6574057818352,0.4793621599674225,828.570780664794,85.16412284936798
135,0.6306976588333354,0.9800158739089966,519.3392292837079,1370.5737944756554,0.6548233032226562,495.5436563670412,1427.8414676966293,0.8069608807563782,626.2093281835207,1441.9731683052435,0.8138906955718994,432.25611540262173,1394.649461610487,0.9067687392234802,420.18265742041206,1377.9462195692884,0.3877699673175812,454.94696570692884,1137.6089946161048,0.4275633990764618,304.67930711610484,975.0959006320224,0.9868252873420715,858.1500175561798,578.1447507022472,0.996705174446106,165.32647179307116,587.9507549157304,0.672203540802002,841.2042076310861,118.6124491602294,0.8414382934570312,827.2144194756554,124.22232524286049,0.26086336374282837,689.1348460908241,938.0838892790263,0.3743571639060974,591.0087488295881,974.3143580290263,0.35023701190948486,173.87709942649815,569.1102308637641,0.2426532804965973,510.80261001872657,1156.085630266854,0.6367826461791992,877.829763576779,969.6178604868915,0.3820015788078308,822.2158824906367,79.35858680067884
136,0.622269356951994,0.8311744332313538,570.5636265215356,1360.681326076779,0.8226182460784912,505.1257461376405,1424.2948267790262,0.8937816023826599,626.4781571863296,1440.6046640917602,0.6805189251899719,429.0093925561798,1391.9945283239701,0.9379695653915405,427.91286282771534,1377.8079646535582,0.37638574838638306,309.1930740870787,830.0117041198503,0.36486029624938965,303.63617743445695,971.8421553136704,0.9885355830192566,852.9320283239701,586.4410331811798,0.9949976205825806,164.96441216058054,581.4441055126405,0.7388738393783569,849.2418656367042,940.3604868913858,0.7518421411514282,222.6626872659176,156.5014922752809,0.28935497999191284,689.223285346442,940.7851269897004,0.2720581889152527,586.7515946863297,977.1344657069288,0.3005404472351074,169.1303107443821,559.4199145599251,0.17846405506134033,201.09111657303367,1002.4113412921349,0.5612562298774719,881.0802902621724,1008.4336961610487,0.5953471660614014,202.51338658707868,141.65673645248128
137,0.6083950189983144,0.8096023797988892,563.878672167603,1334.6064489700375,0.6630343198776245,498.12265917602997,1425.7142439138577,0.7443738579750061,572.7110399110487,1408.3481097846443,0.8167691230773926,410.0173367275281,1413.0840355805244,0.8754034042358398,442.17586903089887,1371.7496196161048,0.3315236568450928,415.0201164559926,1388.675239934457,0.5899754762649536,698.1713044241574,1239.6831109550562,0.9911074042320251,864.84375,576.0460191362359,0.996654212474823,163.8471807701311,583.0963980571162,0.6353302001953125,842.8040145131088,116.4646242977528,0.8110124468803406,216.3844510767791,168.0490695224719,0.3167741298675537,706.7571541432585,352.8921977411049,0.2919010519981384,659.1588395365168,896.7349894662922,0.3745833933353424,173.53160843867045,567.4801761470038,0.19506657123565674,200.72931296816478,992.5728581460675,0.4146328568458557,880.8577656835207,993.4412306882023,0.4849708378314972,201.1802141853933,151.41486350070224
138,0.6167428651276756,0.8401278853416443,564.8601357677903,1336.065952715356,0.5460593700408936,563.2233877574906,1449.418597846442,0.8247697353363037,570.4617275280899,1412.1452188670412,0.8399789929389954,403.4383778089888,1421.5572331460676,0.8557915091514587,444.3157478932585,1372.4452832397005,0.4743344187736511,313.660317181648,846.0113091058053,0.5700253248214722,686.07421875,1239.6954002808989,0.9915835857391357,859.2466935861423,580.6590882490636,0.9960331320762634,168.16742743445695,590.3076354751873,0.6869627237319946,839.6281015917602,113.5251711727528,0.8273506164550781,217.50907069288394,161.95224719101125,0.29773616790771484,690.701954588015,942.9337839419476,0.45914527773857117,361.76973607209743,241.6960001170412,0.29299625754356384,178.72132490636704,569.7084576896068,0.22998583316802979,225.0685422518727,989.0029552902622,0.2709195613861084,847.5441830524344,81.43043546640918,0.48082831501960754,201.27443235018734,145.3639615519663
139,0.6037541768130135,0.808094322681427,553.8156893726592,1342.3106858614233,0.5737419724464417,495.0224572799626,1439.6626287453184,0.8669063448905945,565.9239671114233,1419.25079002809,0.8757027387619019,402.76202598314615,1430.3031367041199,0.841278076171875,443.9507256554307,1372.596412687266,0.4924536943435669,617.0109872425094,1130.6094920411986,0.5110438466072083,699.1046348314608,1246.912745786517,0.9940226674079895,860.0141912453184,578.3620450023409,0.9966826438903809,164.9462341994382,586.0912628745318,0.6651639342308044,885.0582279962548,931.2786019428839,0.8079558610916138,220.33210440074913,158.6968925561798,0.3393262028694153,695.4184222846443,935.7442357209738,0.25481969118118286,709.0905898876406,345.8746635065543,0.2604893743991852,176.6167412804307,573.5347539208801,0.15185770392417908,203.39697448501875,992.7704383192885,0.27255403995513916,844.2240168539327,86.20652102352528,0.5517278909683228,204.45144253277158,141.36209437909645
140,0.6370407255256877,0.8017067313194275,582.0753599016854,1357.1386352996255,0.5242801904678345,505.19992099719104,1423.6851884363296,0.8147213459014893,573.053751170412,1403.0677961142324,0.7754713892936707,421.6938055945693,1411.1509538857679,0.9382921457290649,413.9753774578652,1373.732736423221,0.4947972297668457,620.5895950374531,1142.4983906835207,0.645762026309967,702.8641444288389,1259.0368972378278,0.9942165613174438,857.6221617509364,580.2369718515918,0.9884182810783386,165.33009275514985,586.8874356273409,0.7460587024688721,878.7612652153559,933.3428429307116,0.8220928311347961,218.37224953183522,163.68359740753746,0.34066301584243774,250.5536048689139,406.64929336376406,0.35935574769973755,600.3473929073034,979.3804131554308,0.3137633204460144,180.47665028089887,569.2512655079588,0.42700058221817017,432.4334328183521,652.97109082397,0.3374808132648468,880.2971383426966,947.0689957865169,0.5056114196777344,199.05847670880155,146.6904223724251
141,0.6303645670413971,0.7021113038063049,567.1049859550562,1358.1892263576779,0.6552255153656006,495.4354664091761,1427.0764571629213,0.8467154502868652,564.8934193586142,1403.069844335206,0.8692558407783508,408.228435159176,1363.1131495786517,0.8721069097518921,423.32587195692884,1373.837341994382,0.40328478813171387,634.7531162219102,1125.943205758427,0.6034164428710938,694.5930623829588,1262.435627340824,0.9964035749435425,860.8843925561798,575.1593954822098,0.9899358749389648,157.2404977176966,598.67421582397,0.7235994338989258,839.8118562734082,116.50279070107678,0.8557798266410828,219.91602294007498,166.2613749414794,0.31265729665756226,685.968589068352,918.7395394428839,0.49988672137260437,536.9190367509364,1002.1365870786517,0.31451305747032166,172.46792339653564,568.6106478230337,0.3253229260444641,446.03881378745325,633.7480980805244,0.27645769715309143,842.5969978932585,100.76164559925094,0.46952497959136963,200.2257432116105,146.98462554131555
142,0.6107358722125783,0.777862548828125,573.0002048220974,1355.0201896067417,0.503713846206665,501.7782215589888,1418.409849016854,0.7653814554214478,610.0625438904494,1453.917661516854,0.7672040462493896,434.45480746722853,1379.8421406835207,0.9141377210617065,427.9325403792135,1373.7753101591761,0.46627575159072876,650.7188524110488,1130.7606214887642,0.5439434051513672,696.7793188202247,1256.7759538857679,0.9939091205596924,863.6133544007491,578.2589024461611,0.9926261901855469,154.20419300093636,599.6764908122659,0.864212155342102,874.6182993913858,913.7181062734082,0.7565921545028687,219.43798279494388,158.10382285814606,0.29281991720199585,695.7864437031835,936.2279816245318,0.4929785430431366,599.0995874297753,976.4409966058053,0.24249869585037231,177.79717491807116,569.6621532654494,0.270530641078949,460.0399403089888,608.9355834503746,0.22117337584495544,820.4767965823971,867.9477557350187,0.5166502594947815,201.2298103932585,141.54552902621722
143,0.5909926172565011,0.7909755706787109,573.1622337312734,1363.9679892322097,0.3838684558868408,504.6144224016854,1425.6173923220974,0.7469934225082397,602.7969188904494,1453.0256612827716,0.7231186628341675,406.3121049859551,1364.519838483146,0.9349918365478516,425.9069961376405,1371.493591994382,0.549014151096344,646.9238647003747,1125.9505208333335,0.50350421667099,688.2372132490636,1250.5408766385767,0.9938690662384033,861.4908122659176,583.7697872776217,0.9950188398361206,155.71347583099248,604.448991982678,0.666501522064209,884.5327130149813,921.0717316245318,0.7846578359603882,219.9904172518727,165.83326018258427,0.3423197865486145,692.3908590823971,939.2294300093633,0.437039852142334,368.1122717696629,892.4969276685393,0.1452634036540985,197.96882315074913,590.2536502223783,0.3163556158542633,465.71512172284645,620.7872483614233,0.21197107434272766,849.5707514044943,944.8748390683521,0.5214111804962158,808.6120376872659,82.29640317766854
144,0.5999944034744712,0.7281253933906555,583.2381642088015,1368.0979342228466,0.3710191249847412,515.2495903558053,1429.9479166666667,0.6191601753234863,604.1373332162921,1443.995640215356,0.7088195085525513,403.8335381554307,1358.370640215356,0.9196584224700928,420.84225772471916,1371.5367509363296,0.4716721773147583,637.195619733146,1124.6892556179776,0.3966895341873169,702.5392088014983,1242.1487301029963,0.9931206703186035,863.6828476123596,576.988200784176,0.9925858378410339,156.9971251755618,602.3800693469101,0.7501587867736816,878.7668246722847,918.8835001170412,0.8635858297348022,216.59490578183522,169.06655986657304,0.3721799850463867,678.9570166198503,941.4041286282771,0.3871120512485504,370.7390420177903,890.7876872659176,0.1493673026561737,894.7792310393259,571.0067371839888,0.3636050224304199,450.7015156835206,620.2968457397004,0.5346913933753967,883.5737066947565,946.3856946395132,0.5783536434173584,809.5496839887642,81.14406857151218
145,0.605317820520962,0.8175722360610962,582.6074584503746,1365.0730044475656,0.3312760889530182,517.2937148876405,1425.5903265449438,0.8143155574798584,561.1079412453183,1409.1511587078653,0.5555006265640259,440.0182876872659,1367.4762991573034,0.9583491086959839,421.0639776451311,1370.5827188670412,0.32876670360565186,645.577817766854,1132.2191011235955,0.4168112874031067,410.7789823267791,1524.1580348782772,0.9950722455978394,863.9426790730338,575.6081387523409,0.9895873069763184,157.9801249414794,597.3194639513109,0.9043375253677368,882.2748419943821,928.2873946629214,0.8087302446365356,219.23769604400752,162.38054482677904,0.3202376365661621,470.078051849251,940.2031396301498,0.4044969081878662,377.681487008427,895.9314284878277,0.20444050431251526,557.1047665028091,1083.352498829588,0.47054651379585266,447.2605775983146,636.0809486189139,0.5404547452926636,890.0298455056179,931.3014981273409,0.4299077093601227,201.22322682584274,144.76616448677436
146,0.55870082097895,0.7471541166305542,580.0756378745318,1358.4998244382023,0.32193756103515625,512.0801878511236,1423.1450433052435,0.6603951454162598,565.6013723080524,1409.9852235486892,0.6649647951126099,411.78897471910113,1364.063377808989,0.9500167369842529,424.5635826310862,1371.8846558988764,0.4169222116470337,663.0639191245318,1129.879301264045,0.3338075876235962,691.3227849953184,1244.1259948501872,0.9967782497406006,864.2667368913858,575.4093515917604,0.9914544224739075,160.67247483614233,593.9908488412922,0.8322898745536804,838.208830758427,112.70562675561798,0.8455231189727783,218.77991865636704,161.7144706811798,0.22324472665786743,706.0110896535582,940.3948677434457,0.2855059504508972,374.95859667602997,892.9052551498128,0.1582135558128357,185.86482473080525,565.2204032069288,0.41049516201019287,443.9129798689139,628.0195166198503,0.1874035894870758,214.0282654494382,131.98723153675095,0.4718071520328522,199.24932701310865,148.0597129564607
